0.916204;1.530168;-0.012613;-0.505855;0.482686;0.781628;15.727360;13.637732;1.987614;-0.868850;-0.003999;-0.034330;-0.493867
0.888190;1.601596;-0.021586;-0.793120;-0.333290;1.009469;15.913062;13.949301;1.983908;-0.814599;0.060130;0.012808;-0.576757
0.609522;1.697119;-0.025634;0.074282;0.248599;0.975407;16.055643;14.263004;1.979437;-0.754075;0.084120;0.024752;-0.650909
0.265934;1.870986;0.024691;0.082382;-0.091732;0.301686;16.154190;14.673309;1.976185;-0.693134;0.083511;0.008884;-0.715899
0.076791;1.990605;0.047253;0.975225;-0.579208;-0.698811;16.182055;15.041975;1.985694;-0.719245;0.030522;-0.015518;-0.693912
0.152560;1.928610;0.010392;-0.120135;-0.092144;-0.239523;16.201220;15.417348;1.992284;-0.753828;-0.039383;-0.017480;-0.655657
0.231979;1.848479;-0.033173;-0.300506;0.591127;-0.011268;16.242534;15.791499;1.989272;-0.759351;0.019396;-0.021705;-0.650029
0.251263;1.947531;-0.019688;0.539817;-0.461486;-0.667779;16.296768;16.228237;1.981848;-0.774713;0.006117;-0.033132;-0.631415
0.408771;1.890066;-0.009833;0.393529;0.023408;-1.005802;16.357599;16.595195;1.979485;-0.825762;-0.050214;-0.048008;-0.559724
0.646320;1.784527;-0.016216;-0.068806;0.077290;-1.019039;16.448020;16.906656;1.977314;-0.870159;-0.045996;-0.065261;-0.486260
0.981720;1.638539;-0.012129;0.345411;-0.218335;-0.925412;16.645328;17.318561;1.973684;-0.920894;-0.058758;-0.062948;-0.380184
1.240699;1.424325;-0.009028;0.052664;-0.075519;-0.927041;16.846567;17.594413;1.971996;-0.948550;-0.077530;-0.063786;-0.300288
1.494175;1.167449;-0.007350;-0.015024;-0.154598;-0.913697;17.108332;17.839129;1.970270;-0.971915;-0.069583;-0.061220;-0.216311
1.679877;0.909415;-0.002257;0.196804;-0.241891;-0.932907;17.395862;18.025579;1.969325;-0.986654;-0.079559;-0.048682;-0.133467
1.839101;0.483952;-0.000477;-0.015093;-0.042742;-0.948429;17.820427;18.191629;1.968987;-0.995062;-0.086863;-0.043462;-0.020411
1.918247;0.148830;-0.000251;0.086246;-0.273898;-0.961484;18.178712;18.249842;1.968865;-0.993336;-0.083761;-0.035442;0.070796
1.908969;-0.190088;0.002678;0.131662;-0.135071;-0.941174;18.543758;18.244546;1.969056;-0.982257;-0.092204;-0.020172;0.162058
1.841137;-0.520048;0.000343;0.007764;-0.123471;-0.963304;18.881403;18.178884;1.969270;-0.964642;-0.093517;-0.018599;0.245712
1.722880;-0.906103;0.061214;-0.925828;-0.269729;0.609900;19.308364;18.000732;1.985250;-0.965285;-0.053677;-0.007910;0.255503
1.689872;-0.884094;0.021175;-0.517773;0.053708;0.372132;19.631107;17.824560;1.992611;-0.979894;0.046968;-0.015719;0.193273
1.737595;-0.744900;-0.017832;1.132621;0.272522;-0.431477;19.956384;17.674019;1.991921;-0.978207;-0.009774;-0.029594;0.205278
1.736959;-0.884777;-0.042136;-0.341615;-0.204366;-0.520702;20.287774;17.520909;1.986202;-0.965854;-0.048410;-0.022148;0.253558
1.704613;-0.978557;-0.033769;0.431683;-0.010360;-0.513165;20.683428;17.303072;1.977056;-0.950294;-0.022326;-0.012783;0.310288
1.611079;-1.110880;-0.022853;0.201925;0.084695;-0.505815;20.999488;17.106399;1.972094;-0.931795;-0.067892;-0.005289;0.356539
1.494655;-1.301568;-0.005501;-0.267453;-0.129602;-0.581166;21.293125;16.875368;1.968561;-0.914824;-0.050148;-0.014017;0.400483
1.334549;-1.459384;0.010503;0.670444;-0.115155;-1.001142;21.621410;16.557365;1.969920;-0.868310;-0.074456;0.017686;0.490083
1.031443;-1.640575;-0.001014;-0.227505;0.001255;-0.967527;21.845833;16.262472;1.971251;-0.816556;-0.095491;0.021428;0.568909
0.783632;-1.782366;-0.003111;0.081622;-0.272409;-0.970188;21.998132;15.969952;1.970727;-0.767955;-0.077201;0.015910;0.635636
0.371819;-1.874237;-0.002122;0.141235;-0.029695;-0.913383;22.138399;15.528642;1.970591;-0.687985;-0.092802;0.047585;0.718193
0.015166;-1.908059;-0.006574;-0.151899;-0.165135;-0.943630;22.170722;15.187845;1.969716;-0.626193;-0.086225;0.037152;0.773994
-0.309402;-1.894659;0.000321;0.244509;-0.225698;-0.928455;22.140843;14.825273;1.968983;-0.553775;-0.075155;0.048034;0.827875
-0.632939;-1.797076;0.000394;0.042985;-0.092301;-0.948022;22.054817;14.492489;1.969114;-0.480656;-0.077949;0.062781;0.871179
-1.035751;-1.614619;0.000023;0.060888;-0.192680;-0.942895;21.850819;14.083408;1.968811;-0.378063;-0.068557;0.057264;0.921460
-1.289986;-1.424814;0.002384;0.182326;-0.190256;-0.957922;21.639854;13.809600;1.969006;-0.296453;-0.061361;0.072457;0.950316
-1.576366;-1.119173;0.183717;-0.073377;-0.085692;0.343485;21.351909;13.555936;1.986383;-0.250232;-0.056052;0.079696;0.963271
-1.686481;-0.977516;0.050281;-2.247058;-0.248993;0.982632;21.053545;13.372405;2.005718;-0.323388;-0.001073;-0.028893;0.945825
-1.374993;-1.264108;-0.055923;1.621705;0.445374;0.120441;20.686093;13.107109;2.005368;-0.375342;-0.006219;-0.075892;0.923753
-1.426728;-1.344405;-0.071630;-0.054423;-0.233289;0.056079;20.438332;12.868035;1.993582;-0.375645;-0.055217;0.014430;0.925005
-1.458147;-1.366477;-0.052533;-0.562275;-0.180250;0.029764;20.159277;12.612478;1.980856;-0.381579;0.001869;-0.043051;0.923331
-1.350030;-1.451025;-0.015053;0.284260;-0.064904;0.749584;19.840315;12.285320;1.974416;-0.422530;-0.019042;-0.009287;0.906101
-1.292368;-1.445179;0.005775;-0.680321;-0.286169;0.711514;19.586725;12.010152;1.973212;-0.491855;0.022037;-0.030301;0.869871
-1.061228;-1.481539;-0.004170;0.211556;0.440854;0.417098;19.363468;11.733432;1.973253;-0.532091;0.018781;-0.058556;0.844451
-0.908287;-1.616910;-0.016107;-0.042966;-0.035465;0.400891;19.169543;11.424029;1.970952;-0.564106;-0.017038;-0.056714;0.823576
-0.767266;-1.744579;-0.012444;-0.187549;-0.224763;0.421421;19.009479;11.103162;1.968093;-0.597472;0.009820;-0.060866;0.799516
-0.532522;-1.842658;-0.007456;0.159650;0.049431;0.457083;18.862097;10.689889;1.965651;-0.636684;0.002708;-0.054921;0.769161
-0.392535;-1.920287;0.018240;0.439378;-0.187495;-0.616486;18.775719;10.331463;1.966559;-0.638225;-0.000052;-0.035079;0.769050
-0.399822;-1.900506;0.026615;0.919576;-0.071293;-1.053014;18.707919;9.985746;1.971259;-0.570950;-0.032036;0.031125;0.819769
-0.699424;-1.745102;0.000147;-0.216424;0.093117;-0.983691;18.583122;9.566771;1.974528;-0.469937;-0.065238;0.049686;0.878882
-0.952666;-1.638781;-0.004339;0.371171;-0.225854;-0.964746;18.424338;9.245601;1.973664;-0.387059;-0.061029;0.048077;0.918776
-1.222887;-1.422196;-0.003946;0.182776;-0.026874;-0.912485;18.217143;8.953451;1.973002;-0.300690;-0.067533;0.084722;0.947548
-1.536122;-1.132775;0.114348;-0.376785;-0.153324;0.418889;17.952891;8.712928;1.985422;-0.270400;-0.061737;0.076036;0.957753
-1.572969;-1.089079;0.009622;-1.695260;-0.083845;1.105130;17.582434;8.469295;1.996155;-0.371410;0.030133;-0.094222;0.923184
-1.241995;-1.409021;-0.054568;0.989303;0.115840;1.107921;17.317083;8.231563;1.991240;-0.463654;0.002864;-0.110797;0.879057
-1.102303;-1.635591;0.017975;-0.050476;-0.123399;0.449786;17.109188;7.954882;1.982762;-0.537617;-0.015722;-0.055879;0.841189
-0.996097;-1.798266;0.054225;0.876918;-0.794466;-0.824452;16.900614;7.608430;1.999462;-0.503984;-0.010430;-0.030347;0.863117
-1.000843;-1.561827;-0.023689;-0.199703;0.367744;-0.184711;16.673840;7.213123;2.002318;-0.448151;0.008202;0.076402;0.890649
-1.067675;-1.415926;-0.057538;-0.604458;0.885808;-0.037840;16.477147;6.937703;1.993709;-0.444925;-0.043722;-0.020017;0.894276
-1.144150;-1.552521;-0.058653;0.386061;-0.688398;-0.104796;16.266713;6.655140;1.981366;-0.441393;-0.042399;-0.018412;0.896123
-1.193832;-1.525272;0.023816;-0.357423;0.050765;0.335644;16.043282;6.360128;1.982479;-0.435425;-0.011935;0.010538;0.900084
-1.115480;-1.577330;-0.004564;-0.520649;-0.007635;1.018442;15.773321;6.008795;1.983690;-0.517252;0.002658;-0.068219;0.853106
-0.891050;-1.715280;-0.010833;0.252849;-0.240788;0.545382;15.582962;5.694222;1.982167;-0.586160;0.018645;-0.063407;0.807495
-0.722568;-1.791959;0.008656;0.666605;0.099564;-0.781531;15.432923;5.360133;1.982485;-0.574205;-0.007276;-0.030165;0.818123
-0.795673;-1.746237;0.005968;0.460604;-0.154922;-0.883324;15.263755;4.948275;1.983748;-0.474929;-0.036324;0.045545;0.878094
-1.020394;-1.569699;0.114548;-0.341697;0.251238;0.563475;15.091111;4.634413;1.999075;-0.461425;-0.052919;0.053639;0.883974
-1.057734;-1.561291;0.013540;-1.789855;-0.107022;0.830761;14.885502;4.341430;2.008019;-0.535249;0.022518;-0.079977;0.840598
-0.698021;-1.739684;-0.061256;1.476887;0.161664;0.140287;14.720144;4.027931;2.002490;-0.574940;0.014049;-0.087098;0.813425
-0.676970;-1.856664;-0.053022;0.694835;-0.277165;-0.803581;14.596851;3.682277;1.990693;-0.536525;-0.050286;0.015681;0.842239
-0.881603;-1.742121;-0.032141;0.152854;-0.180476;-0.981055;14.415230;3.265685;1.980816;-0.441088;-0.029490;0.040250;0.896076
-1.068770;-1.537251;-0.014829;0.585304;0.267373;-0.999840;14.231357;2.953358;1.976727;-0.352029;-0.060363;0.080654;0.930552
-1.413940;-1.258869;0.066761;-0.187684;-0.209967;-0.217611;13.995604;2.688863;1.977646;-0.280163;-0.076281;0.078987;0.953651
-1.597760;-1.036213;0.034043;-1.403404;-0.340437;-0.071284;13.637340;2.430620;1.991525;-0.308446;0.009544;-0.010165;0.951140
-1.457215;-1.068690;-0.010634;1.546309;0.562274;-0.935147;13.349313;2.231126;1.992506;-0.250871;-0.011212;0.001774;0.967954
-1.610088;-0.868312;-0.038894;-0.091338;-0.000314;-0.972361;13.061484;2.043195;1.988286;-0.156582;-0.068822;0.085554;0.981543
-1.806846;-0.614966;-0.033252;0.210594;-0.392305;-0.901296;12.680746;1.885272;1.978637;-0.055775;-0.034850;0.037346;0.997136
-1.843904;-0.345119;-0.006828;-0.022222;0.207948;-0.094696;12.314641;1.787027;1.977046;-0.007123;-0.029109;0.085899;0.995853
-1.912995;-0.121048;-0.019223;-0.881499;0.084724;0.062539;11.995908;1.751438;1.974780;-0.013111;-0.048011;0.028639;0.998350
-1.992744;-0.097053;-0.021816;0.219233;-0.335486;0.015230;11.623157;1.732693;1.970522;-0.018159;-0.026966;0.000615;0.999471
-1.983871;-0.032119;0.003987;-0.077512;0.140398;-0.369469;11.165090;1.716286;1.968659;-0.004203;-0.018018;0.019846;0.999632
-1.993480;0.031678;0.017926;0.117314;-0.066184;-0.295570;10.787592;1.716666;1.970405;0.036475;-0.024065;0.017287;0.998895
-1.989127;0.105919;0.025756;-0.155544;-0.031067;0.122647;10.428741;1.729203;1.972854;0.044319;-0.016084;0.019502;0.998698
-1.982524;0.118529;0.021429;-0.285688;0.039077;0.263902;10.032034;1.754314;1.977347;0.011268;-0.022224;-0.016044;0.999561
-2.009900;0.088916;0.035369;0.845728;-0.245633;-0.607951;9.572588;1.773535;1.981378;0.061361;-0.019786;0.032353;0.997395
-1.938748;0.275857;0.026673;-0.952545;-0.168882;0.625318;9.196334;1.808334;1.990282;0.055132;0.008617;0.043961;0.997474
-1.846912;0.207177;-0.013804;-0.579028;0.176853;0.900891;8.837642;1.861187;1.991088;-0.022908;-0.000338;-0.073870;0.997005
-1.796149;-0.043310;-0.042678;0.575421;-0.222143;0.768272;8.492414;1.873338;1.984732;-0.100878;-0.010628;-0.039078;0.994074
-1.673732;-0.178540;-0.033499;-0.501954;-0.074184;0.580541;8.090621;1.847275;1.975616;-0.177885;0.021548;-0.048517;0.982618
-1.500978;-0.376563;-0.022742;0.376155;0.157538;0.450896;7.790538;1.794278;1.970153;-0.224353;0.007486;-0.057467;0.972783
-1.426699;-0.515462;-0.008402;0.016478;0.226556;0.306547;7.529035;1.712101;1.967276;-0.253842;-0.017077;-0.033753;0.966506
-1.416569;-0.754433;0.008192;0.134847;0.089682;0.048495;7.188417;1.562277;1.968395;-0.278380;-0.036254;-0.064536;0.957615
-1.459780;-0.923231;-0.004791;0.531945;-0.123482;-0.035359;6.930548;1.408179;1.968100;-0.274901;-0.045780;-0.019764;0.960179
-1.549373;-0.963792;-0.008536;-0.241405;-0.086176;-0.003070;6.643929;1.227947;1.966537;-0.273197;-0.037776;-0.010295;0.961161
-1.591149;-1.021288;-0.007262;0.111173;-0.035472;-0.003963;6.344730;1.039491;1.965098;-0.273327;-0.030479;-0.018468;0.961261
-1.640539;-1.049492;-0.004805;0.002086;-0.060812;0.004529;5.973336;0.799538;1.963575;-0.272819;-0.030237;-0.000812;0.961590
-1.669814;-1.051484;-0.002868;-0.095282;-0.028476;0.001906;5.658130;0.600344;1.962763;-0.273495;-0.023363;-0.009385;0.961544
-1.675291;-1.075626;0.015781;-0.192343;-0.028125;0.430119;5.340033;0.398409;1.965165;-0.294747;-0.020172;-0.016192;0.955225
-1.633826;-1.142487;0.020101;-0.068968;-0.038635;0.179286;5.024747;0.188203;1.969153;-0.329243;-0.009338;-0.034222;0.943579
